isin,yahoo_ticker,name,fund_provider,category,fund_size_billions,ter_percent,currency,manual_add
IE00BF4RFH31,IUSN,iShares MSCI World Small Cap UCITS ETF,iShares,Akcie,5.504e-06,35.0,USD,False
LU2572257124,AHYQ,Amundi Core MSCI World Swap UCITS ETF Dist,Amundi,Akcie,5.481e-06,20.0,USD,False
LU2009147757,XSXD,Xtrackers S&P 500 Swap UCITS ETF 1D,Xtrackers,Akcie,5.307e-06,7.000000000000001,USD,False
IE00BGV5VN51,XAIX,Xtrackers Artificial Intelligence & Big Data UCITS ETF 1C 1C,Xtrackers,Ostatní,5.3e-06,35.0,USD,False
IE00BYXPSP02,IS0F,iShares USD Treasury Bond 1-3yr UCITS ETF (Acc),iShares,Dluhopisy,5.276e-06,7.000000000000001,USD,False
IE00B0M63177,IEEM,iShares MSCI EM UCITS ETF (Dist),iShares,Akcie,5.271e-06,18.0,USD,False
IE00B53QG562,CEU1,iShares Core MSCI EMU UCITS ETF EUR (Acc),iShares,Akcie,5.125e-06,12.0,EUR,False
LU0380865021,XESC,Xtrackers EURO STOXX 50 UCITS ETF 1C,Xtrackers,Akcie,5.112e-06,9.0,EUR,False
LU1681043599,AMEW,Amundi MSCI World Swap UCITS ETF EUR Acc,Amundi,Akcie,5.059e-06,38.0,EUR,False
LU0274211217,XESX,Xtrackers EURO STOXX 50 UCITS ETF 1D,Xtrackers,Akcie,5e-06,9.0,EUR,False
IE00B4L5YC18,SEMA,iShares MSCI EM UCITS ETF (Acc),iShares,Akcie,4.702e-06,18.0,USD,False
IE00BM67HT60,XDWT,Xtrackers MSCI World Information Technology UCITS ETF 1C,Xtrackers,Akcie,4.674e-06,25.0,USD,False
IE00BZCQB185,QDV5,iShares MSCI India UCITS ETF USD (Acc),iShares,Akcie,4.665e-06,65.0,USD,False
LU0274208692,DBXW,Xtrackers MSCI World Swap UCITS ETF 1C,Xtrackers,Akcie,4.657e-06,45.0,USD,False
IE00B441G979,IBCH,iShares MSCI World EUR Hedged UCITS ETF (Acc),iShares,Akcie,4.651e-06,55.00000000000001,EUR,False
IE0008471009,EUE,iShares Core EURO STOXX 50 UCITS ETF EUR (Dist),iShares,Akcie,4.576e-06,10.0,EUR,False
IE00BYXYYP94,IS09,iShares USD Short Duration Corporate Bond UCITS ETF (Acc),iShares,Dluhopisy,4.569e-06,20.0,USD,False
IE00BFNM3P36,AYEM,iShares MSCI EM IMI Screened UCITS ETF USD (Acc),iShares,Akcie,4.517e-06,18.0,USD,False
IE00B810Q511,VUKE,Vanguard FTSE 100 UCITS ETF (GBP) Distributing,Vanguard,Akcie,4.46e-06,9.0,GBP,False
IE00BH4GPZ28,SPPY,SPDR S&P 500 Leaders UCITS ETF USD Unhedged (Acc),SPDR,Akcie,4.357e-06,3.0,USD,False
IE00BGHQ0G80,XMAW,Xtrackers MSCI AC World Screened UCITS ETF 1C,Xtrackers,Akcie,4.33e-06,25.0,EUR,False
IE00BK5BQV03,VGVF,Vanguard FTSE Developed World UCITS ETF Acc,Vanguard,Akcie,4.293e-06,12.0,USD,False
LU1781541252,LCJP,Amundi Core MSCI Japan UCITS ETF Acc,Amundi,Akcie,4.231e-06,12.0,JPY,False
IE00BK1PV551,XDWL,Xtrackers MSCI World UCITS ETF 1D,Xtrackers,Akcie,4.153e-06,12.0,USD,False
IE00BHZPJ569,EDMW,iShares MSCI World ESG Enhanced CTB UCITS ETF USD (Acc),iShares,Akcie,4.134e-06,20.0,USD,False
IE00BFNM3D14,SLMC,iShares MSCI Europe Screened UCITS ETF EUR (Acc),iShares,Akcie,4.03e-06,12.0,EUR,False
IE00B3VWN518,-,iShares USD Treasury Bond 7-10yr UCITS ETF (Acc),iShares,Dluhopisy,3.982e-06,7.000000000000001,USD,False
LU0274210672,XMUS,Xtrackers MSCI USA Swap UCITS ETF 1C,Xtrackers,Akcie,3.974e-06,15.0,USD,False
IE00B44Z5B48,SPYY,SPDR MSCI All Country World UCITS ETF (Acc),SPDR,Akcie,3.952e-06,12.0,USD,False
LU0629459743,UIMM,UBS MSCI World Socially Responsible UCITS ETF USD dis,UBS,Akcie,3.937e-06,22.0,USD,False
IE000KXCEXR3,S500,Amundi S&P 500 Screened UCITS ETF Acc,Amundi,Akcie,3.924e-06,12.0,EUR,False
IE00BFNM3J75,SNAW,iShares MSCI World Screened UCITS ETF USD (Acc),iShares,Akcie,3.883e-06,20.0,USD,False
DE000ETFL508,ELFW,Deka MSCI World UCITS ETF Distribution,,Akcie,3.863e-06,31.0,EUR,False
JE00B588CD74,SGBS,WisdomTree Physical Swiss Gold,WisdomTree,Komodity,3.846e-06,15.0,USD,False
LU0950674175,-,UBS Core MSCI EM UCITS ETF USD acc,UBS,Akcie,3.836e-06,15.0,USD,False
IE00B945VV12,VEUR,Vanguard FTSE Developed Europe UCITS ETF Distributing,Vanguard,Akcie,3.779e-06,10.0,EUR,False
IE00B2NPKV68,SEMB,iShares J.P. Morgan USD Emerging Markets Bond UCITS ETF (Dist),iShares,Dluhopisy,3.762e-06,45.0,USD,False
LU0490618542,D5BM,Xtrackers S&P 500 Swap UCITS ETF 1C,Xtrackers,Akcie,3.741e-06,15.0,USD,False
IE00B5L8K969,CEA1,iShares MSCI EM Asia UCITS ETF (Acc),iShares,Akcie,3.734e-06,20.0,USD,False
IE00BHZPJ676,EMNU,iShares MSCI Europe ESG Enhanced CTB UCITS ETF EUR (Dist),iShares,Akcie,3.733e-06,12.0,EUR,False
IE00B4YBJ215,SPY4,SPDR S&P 400 U.S. Mid Cap UCITS ETF USD Unhedged (Acc),SPDR,Akcie,3.719e-06,30.0,USD,False
IE00BK5BR626,VFEM.DE,Vanguard FTSE Emerging Markets,,,0.0,0.0,,True
