Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-09-09 00:00:00-04:00,29.65678208910396,29.776324652728732,29.65678208910396,29.661762237548828,1200,0.0,0.0,0.0
2024-09-10 00:00:00-04:00,29.97456932067871,29.97456932067871,29.97456932067871,29.97456932067871,100,0.0,0.0,0.0
2024-09-11 00:00:00-04:00,30.486614227294922,30.486614227294922,30.486614227294922,30.486614227294922,100,0.0,0.0,0.0
2024-09-12 00:00:00-04:00,30.593206285547712,30.767541885375977,30.56332159421902,30.767541885375977,1600,0.0,0.0,0.0
2024-09-13 00:00:00-04:00,30.802408042191775,30.832294633049496,30.79742789376288,30.817350387573242,1100,0.0,0.0,0.0
2024-09-16 00:00:00-04:00,30.96179962158203,30.96179962158203,30.96179962158203,30.96179962158203,100,0.0,0.0,0.0
2024-09-17 00:00:00-04:00,31.03153287181661,31.03153287181661,30.75259895752369,30.817350387573242,1700,0.0,0.0,0.0
2024-09-18 00:00:00-04:00,30.931912585907835,30.941874782790688,30.671905517578125,30.671905517578125,600,0.0,0.0,0.0
2024-09-19 00:00:00-04:00,31.4997476327409,31.4997476327409,31.387176513671875,31.387176513671875,800,0.0,0.0,0.0
2024-09-20 00:00:00-04:00,31.40012550354004,31.40012550354004,31.40012550354004,31.40012550354004,1000,0.0,0.0,0.0
2024-09-23 00:00:00-04:00,31.459897460545584,31.505722045898438,31.459897460545584,31.505722045898438,200,0.0,0.0,0.0
2024-09-24 00:00:00-04:00,31.659138199969014,31.659138199969014,31.61829376220703,31.61829376220703,300,0.0,0.0,0.0
2024-09-25 00:00:00-04:00,31.55154800415039,31.55154800415039,31.55154800415039,31.55154800415039,100,0.0,0.0,0.0
2024-09-26 00:00:00-04:00,31.987884521484375,31.987884521484375,31.987884521484375,31.987884521484375,1800,0.0,0.0,0.0
2024-09-27 00:00:00-04:00,31.89324378967285,31.89324378967285,31.89324378967285,31.89324378967285,200,0.0,0.0,0.0
2024-09-30 00:00:00-04:00,31.74879697111779,31.86833953857422,31.72090167861012,31.86833953857422,1100,0.0,0.0,0.0
2024-10-01 00:00:00-04:00,31.350314493201928,31.402116775512695,31.350314493201928,31.402116775512695,200,0.0,0.0,0.0
2024-10-02 00:00:00-04:00,31.526641845703125,31.526641845703125,31.526641845703125,31.526641845703125,100,0.0,0.0,0.0
2024-10-03 00:00:00-04:00,31.420051414268475,31.599365261765247,31.420051414268475,31.597373962402344,1400,0.0,0.0,0.0
2024-10-04 00:00:00-04:00,31.868339186989385,32.062599182128906,31.7358455744902,32.062599182128906,3100,0.0,0.0,0.0
2024-10-07 00:00:00-04:00,32.276780918894126,32.276780918894126,31.758756177363455,31.79860496520996,9000,0.0,0.0,0.0
2024-10-08 00:00:00-04:00,31.96795726725816,32.23493957519531,31.961979569295238,32.23493957519531,2800,0.0,0.0,0.0
2024-10-09 00:00:00-04:00,32.27678055400404,32.48598098754883,32.13730979811798,32.48598098754883,4300,0.0,0.0,0.0
2024-10-10 00:00:00-04:00,32.4262079139756,32.54575047637051,32.256856267265285,32.476016998291016,14800,0.0,0.0,0.0
2024-10-11 00:00:00-04:00,32.426205965353645,32.64537048339844,32.426205965353645,32.64537048339844,1600,0.0,0.0,0.0
2024-10-14 00:00:00-04:00,32.79479923777633,32.86453651506641,32.777865593418824,32.84461212158203,10800,0.0,0.0,0.0
2024-10-15 00:00:00-04:00,32.87947921265804,32.884457460940396,32.431189854926686,32.48598098754883,9100,0.0,0.0,0.0
2024-10-16 00:00:00-04:00,32.505904220187396,32.58559799194336,32.445135391607465,32.58559799194336,1900,0.0,0.0,0.0
2024-10-17 00:00:00-04:00,33.07373553166895,33.51206076900795,32.59556150906568,32.635406494140625,12600,0.0,0.0,0.0
2024-10-18 00:00:00-04:00,32.92430745937728,32.92430745937728,32.64736483711051,32.71012496948242,6700,0.0,0.0,0.0
2024-10-21 00:00:00-04:00,32.5656723363005,32.6951789855957,32.480996519533704,32.6951789855957,6100,0.0,0.0,0.0
2024-10-22 00:00:00-04:00,32.515864974500964,32.575638154301764,32.480998236331196,32.54574966430664,5300,0.0,0.0,0.0
2024-10-23 00:00:00-04:00,32.46606026582839,32.46606026582839,32.037695253346094,32.17218017578125,3900,0.0,0.0,0.0
2024-10-24 00:00:00-04:00,32.31662739418413,32.32659149169922,32.13731164080996,32.32659149169922,3700,0.0,0.0,0.0
2024-10-25 00:00:00-04:00,32.57563684169375,32.72506408489052,32.32957458496094,32.32957458496094,8100,0.0,0.0,0.0
2024-10-28 00:00:00-04:00,32.62545141753873,32.62545141753873,32.42621125953104,32.515869140625,3900,0.0,0.0,0.0
2024-10-29 00:00:00-04:00,32.505905984869734,32.82468868957848,32.505905984869734,32.76192855834961,2400,0.0,0.0,0.0
2024-10-30 00:00:00-04:00,32.82468831245488,32.82468831245488,32.46605682373047,32.46605682373047,7800,0.0,0.0,0.0
2024-10-31 00:00:00-04:00,32.87449897608965,32.87449897608965,31.679061889648438,31.679061889648438,16700,0.0,0.0,0.0
2024-11-01 00:00:00-04:00,31.948035270556517,32.17317750983071,31.948035270556517,32.027732849121094,3400,0.0,0.0,0.0
2024-11-04 00:00:00-05:00,32.207047840886396,32.207047840886396,31.88826133433847,31.928110122680664,9900,0.0,0.0,0.0
2024-11-05 00:00:00-05:00,32.08749784726912,32.406280517578125,32.08749784726912,32.406280517578125,3000,0.0,0.0,0.0
2024-11-06 00:00:00-05:00,32.92430782321355,33.33274841308594,32.92430782321355,33.33274841308594,8800,0.0,0.0,0.0
2024-11-07 00:00:00-05:00,33.51206138220371,33.930466034755774,33.50210108580006,33.900577545166016,7400,0.0,0.0,0.0
2024-11-08 00:00:00-05:00,33.810924421295844,33.88065790647498,33.751155034107974,33.82088851928711,5900,0.0,0.0,0.0
2024-11-11 00:00:00-05:00,35.275332297366226,35.275332297366226,33.8856371571617,34.05997085571289,22900,0.0,0.0,0.0
2024-11-12 00:00:00-05:00,36.42096088400621,36.42096088400621,33.872686691675604,34.010162353515625,22500,0.0,0.0,0.0
2024-11-13 00:00:00-05:00,33.93046834575487,34.20940226632813,33.93046834575487,34.030086517333984,36200,0.0,0.0,0.0
2024-11-14 00:00:00-05:00,34.04004659270248,34.04004659270248,33.681418897239716,33.72126388549805,25800,0.0,0.0,0.0
2024-11-15 00:00:00-05:00,33.621643758281756,33.621643758281756,33.09366064273083,33.23312759399414,21800,0.0,0.0,0.0
2024-11-18 00:00:00-05:00,33.39252136593062,33.482179241145,33.28293909620308,33.3526725769043,18500,0.0,0.0,0.0
2024-11-19 00:00:00-05:00,33.87069647409762,33.87069647409762,33.05381527491398,33.59176254272461,20100,0.0,0.0,0.0
2024-11-20 00:00:00-05:00,33.641571276018794,33.641571276018794,33.24309097809277,33.621646881103516,20500,0.0,0.0,0.0
2024-11-21 00:00:00-05:00,33.96035362044078,34.05997179373078,33.5519130296482,33.98027801513672,52800,0.0,0.0,0.0
2024-11-22 00:00:00-05:00,34.040046231506125,34.07989501953125,33.870694582683704,34.07989501953125,20500,0.0,0.0,0.0
2024-11-25 00:00:00-05:00,35.096015477572145,35.096015477572145,34.06993391158332,34.149627685546875,45100,0.0,0.0,0.0
2024-11-26 00:00:00-05:00,34.3986780563148,34.3986780563148,34.199441714639825,34.378753662109375,24500,0.0,0.0,0.0
2024-11-27 00:00:00-05:00,34.19944045812376,34.19944045812376,33.716284366915296,33.83084487915039,26700,0.0,0.0,0.0
2024-11-29 00:00:00-05:00,33.900579044758544,34.11974357722767,33.900579044758544,34.09981918334961,16600,0.0,0.0,0.0
2024-12-02 00:00:00-05:00,34.36879198321889,34.36879198321889,34.05996958573625,34.169551849365234,37700,0.0,0.0,0.0
2024-12-03 00:00:00-05:00,34.338909257278914,34.338909257278914,34.0699356312205,34.32894515991211,19100,0.0,0.0,0.0
2024-12-04 00:00:00-05:00,34.81708178940231,35.11594009399414,34.769264004644874,35.11594009399414,52700,0.0,0.0,0.0
2024-12-05 00:00:00-05:00,35.39487541437485,35.39487541437485,34.96651043399922,34.99639892578125,74800,0.0,0.0,0.0
2024-12-06 00:00:00-05:00,35.066129395210524,35.34406764368439,35.066129395210524,35.25540542602539,26100,0.0,0.0,0.0
2024-12-09 00:00:00-05:00,36.0224787550091,36.0224787550091,34.777232664473395,34.817081451416016,57500,0.0,0.0,0.0
2024-12-10 00:00:00-05:00,34.87685385931021,34.95953838930875,34.468413258165235,34.55807113647461,26000,0.0,0.0,0.0
2024-12-11 00:00:00-05:00,34.76727328224594,35.086055985792214,34.69753980335704,35.066131591796875,40000,0.0,0.0,0.0
2024-12-12 00:00:00-05:00,34.97647568715566,35.01632447738877,34.85693311664615,34.89677810668945,32800,0.0,0.0,0.0
2024-12-13 00:00:00-05:00,35.036243461599035,35.036243461599035,34.499295668623695,34.70750045776367,30400,0.0,0.0,0.0
2024-12-16 00:00:00-05:00,35.24544569967425,35.24544569967425,34.61784061865001,34.87685012817383,44400,0.0,0.0,0.0
2024-12-17 00:00:00-05:00,34.83700420932505,34.83700420932505,34.55806651401205,34.62779998779297,35200,0.0,0.0,0.0
2024-12-18 00:00:00-05:00,34.6975400984871,34.6975400984871,33.40248107910156,33.40248107910156,39400,0.0,0.0,0.0
2024-12-19 00:00:00-05:00,33.840808863689645,33.920502637129246,33.48217738273774,33.512062072753906,44000,0.0,0.0,0.0
2024-12-20 00:00:00-05:00,33.36051304709785,34.059428988893025,33.20098892446862,33.82911682128906,38500,0.028,0.0,0.0
2024-12-23 00:00:00-05:00,34.0883439090237,34.0883439090237,33.714458870142835,34.048465728759766,32000,0.0,0.0,0.0
2024-12-24 00:00:00-05:00,34.367513318079325,34.367513318079325,34.06341985480868,34.347572326660156,13000,0.0,0.0,0.0
2024-12-26 00:00:00-05:00,34.846084111415976,34.846084111415976,34.14816465702476,34.36751174926758,22500,0.0,0.0,0.0
2024-12-27 00:00:00-05:00,34.19801621349813,34.19801621349813,33.599801694475715,33.91884994506836,28000,0.0,0.0,0.0
2024-12-30 00:00:00-05:00,33.78923481779223,33.78923481779223,33.23090229063101,33.49012756347656,57800,0.0,0.0,0.0
2024-12-31 00:00:00-05:00,33.64965201152851,33.64965201152851,33.21096162117865,33.340572357177734,25300,0.0,0.0,0.0
2025-01-02 00:00:00-05:00,33.53001134422045,33.69950406953104,33.08134853699344,33.370487213134766,33600,0.0,0.0,0.0
2025-01-03 00:00:00-05:00,33.53997883230067,33.86899948120117,33.53997883230067,33.86899948120117,12900,0.0,0.0,0.0
2025-01-06 00:00:00-05:00,34.30768887709733,34.509087937458894,34.14816475591921,34.317657470703125,69600,0.0,0.0,0.0
2025-01-07 00:00:00-05:00,34.66662032929786,34.66662032929786,33.65463879314131,33.76929473876953,40900,0.0,0.0,0.0
2025-01-08 00:00:00-05:00,33.73938526624238,33.7493538602348,33.4003960201721,33.719444274902344,24800,0.0,0.0,0.0
2025-01-10 00:00:00-05:00,33.47018893318717,33.47018893318717,32.89191537450883,33.12123107910156,31200,0.0,0.0,0.0
2025-01-13 00:00:00-05:00,32.69250758215782,32.85203170776367,32.572861635437064,32.85203170776367,25300,0.0,0.0,0.0
2025-01-14 00:00:00-05:00,33.10129030576265,33.12123129803584,32.76728724273645,33.02152633666992,10800,0.0,0.0,0.0
2025-01-15 00:00:00-05:00,33.589829281114206,33.739384812475514,33.449249667916085,33.57986068725586,33300,0.0,0.0,0.0
2025-01-16 00:00:00-05:00,33.75932738133129,33.77527865359221,33.49012969431274,33.55992126464844,19900,0.0,0.0,0.0
2025-01-17 00:00:00-05:00,34.098314167585016,34.098314167585016,33.87896707479441,33.97867202758789,35600,0.0,0.0,0.0
2025-01-21 00:00:00-05:00,34.17807424111058,34.44727190794812,34.098314082430036,34.36751174926758,28300,0.0,0.0,0.0
2025-01-22 00:00:00-05:00,34.95575882206735,34.985668407149596,34.64667916391521,34.88596725463867,64200,0.0,0.0,0.0
2025-01-23 00:00:00-05:00,35.115281929898195,35.115281929898195,34.74637930892307,34.995635986328125,49300,0.0,0.0,0.0
2025-01-24 00:00:00-05:00,35.13522371353374,35.195042883313896,34.89593562434766,34.98566818237305,48800,0.0,0.0,0.0
2025-01-27 00:00:00-05:00,33.99860910403695,34.407389900770944,33.72941524075912,34.02852249145508,46800,0.0,0.0,0.0
2025-01-28 00:00:00-05:00,34.347572336955665,34.79623513563333,33.93879152112829,34.686561584472656,47400,0.0,0.0,0.0
2025-01-29 00:00:00-05:00,34.75635190451583,34.75635190451583,34.43730365988254,34.55694580078125,30800,0.0,0.0,0.0
2025-01-30 00:00:00-05:00,34.726444244384766,34.826145400099136,34.45226036113731,34.726444244384766,22900,0.0,0.0,0.0
2025-01-31 00:00:00-05:00,34.965725703352206,35.13422193598347,34.495128984108575,34.61676788330078,19100,0.0,0.0,0.0
2025-02-03 00:00:00-05:00,33.93879052133187,34.55694602388029,33.83908556714334,34.457244873046875,87200,0.0,0.0,0.0
2025-02-04 00:00:00-05:00,34.776293370193386,35.035518646240234,34.75635237921207,35.035518646240234,19700,0.0,0.0,0.0
2025-02-05 00:00:00-05:00,34.985667072681146,35.14519119262695,34.80620196232273,35.14519119262695,14500,0.0,0.0,0.0
2025-02-06 00:00:00-05:00,35.09534039823698,35.24489212036133,35.04548982419552,35.24489212036133,14000,0.0,0.0,0.0
2025-02-07 00:00:00-05:00,35.364538719575485,35.49414945382195,34.85605296617604,34.94578552246094,33600,0.0,0.0,0.0
2025-02-10 00:00:00-05:00,35.31468393347843,35.524062431295576,35.23492377512121,35.48418045043945,20100,0.0,0.0,0.0
2025-02-11 00:00:00-05:00,35.504124697092855,35.57291978920489,35.36852747108787,35.39445114135742,24200,0.0,0.0,0.0
2025-02-12 00:00:00-05:00,35.09534075494789,35.45427097706253,35.04648665942101,35.434329986572266,19400,0.0,0.0,0.0
2025-02-13 00:00:00-05:00,35.67361641784165,35.84311294555664,35.494151295957664,35.84311294555664,52800,0.0,0.0,0.0
2025-02-14 00:00:00-05:00,35.88299537684764,35.982696533203125,35.733439838959086,35.982696533203125,14600,0.0,0.0,0.0
2025-02-18 00:00:00-05:00,36.28180301787531,36.3316535949707,36.02257773496615,36.3316535949707,27500,0.0,0.0,0.0
2025-02-19 00:00:00-05:00,36.39147566015309,36.39147566015309,35.902930888773405,36.052486419677734,32300,0.0,0.0,0.0
2025-02-20 00:00:00-05:00,36.08239520065234,36.08239520065234,35.34958376494152,35.72346878051758,16900,0.0,0.0,0.0
2025-02-21 00:00:00-05:00,35.79326153838921,35.79326153838921,34.78626239967416,34.83611297607422,16200,0.0,0.0,0.0
2025-02-24 00:00:00-05:00,34.96572784723342,34.96572784723342,34.16810720724288,34.347572326660156,48100,0.0,0.0,0.0
2025-02-25 00:00:00-05:00,34.2977218534201,34.2977218534201,33.643670264303,33.95873260498047,22700,0.0,0.0,0.0
2025-02-26 00:00:00-05:00,34.227931071682605,34.57289920247578,34.09831652576469,34.287750244140625,18400,0.0,0.0,0.0
2025-02-27 00:00:00-05:00,34.546978405166925,34.546978405166925,33.330604553222656,33.330604553222656,25100,0.0,0.0,0.0
2025-02-28 00:00:00-05:00,33.17107965778702,33.679561614990234,32.95173256081243,33.679561614990234,21500,0.0,0.0,0.0
2025-03-03 00:00:00-05:00,33.96870243292939,34.10828557500033,32.842061095226946,33.07137680053711,35500,0.0,0.0,0.0
2025-03-04 00:00:00-05:00,32.76229914940068,33.111256985614986,32.22390379922276,32.85203170776367,31000,0.0,0.0,0.0
2025-03-05 00:00:00-05:00,32.90188341410264,33.375469608569574,32.612744737961314,33.370487213134766,31400,0.0,0.0,0.0
2025-03-06 00:00:00-05:00,32.84205940843033,33.05143791413825,32.39340041863307,32.463191986083984,14100,0.0,0.0,0.0
2025-03-07 00:00:00-05:00,32.37346043541328,32.74235927533323,31.87494514879046,32.692508697509766,37800,0.0,0.0,0.0
2025-03-10 00:00:00-04:00,31.97464704414973,32.04443861123739,31.09427301643953,31.326580047607422,30200,0.0,0.0,0.0
2025-03-11 00:00:00-04:00,31.12717371440939,31.595777492903157,30.92776951013077,31.25678825378418,44900,0.0,0.0,0.0
2025-03-12 00:00:00-04:00,31.78521145659858,31.934765086426193,31.396371638711273,31.835063934326172,29700,0.0,0.0,0.0
2025-03-13 00:00:00-04:00,31.66556859122067,31.66556859122067,31.017501608962895,31.117202758789062,6600,0.0,0.0,0.0
2025-03-14 00:00:00-04:00,31.446225890943456,32.054412841796875,31.446225890943456,32.054412841796875,18000,0.0,0.0,0.0
2025-03-17 00:00:00-04:00,32.21393384378665,32.61074928124643,32.16407946641589,32.43327713012695,6900,0.0,0.0,0.0
2025-03-18 00:00:00-04:00,32.18402234017079,32.18402234017079,31.815123506839484,31.92479705810547,31800,0.0,0.0,0.0
2025-03-19 00:00:00-04:00,32.104261963318436,32.4931017854969,31.93476543885168,32.363487243652344,13100,0.0,0.0,0.0
2025-03-20 00:00:00-04:00,32.05441093727083,32.55292430299289,32.05441093727083,32.22390365600586,17500,0.0,0.0,0.0
2025-03-21 00:00:00-04:00,31.88491486225153,32.363487243652344,31.805152798684727,32.363487243652344,8300,0.0,0.0,0.0
2025-03-24 00:00:00-04:00,32.75232731432782,32.98164681446776,32.75232731432782,32.94176483154297,8000,0.0,0.0,0.0
2025-03-25 00:00:00-04:00,32.99161418324469,33.20398212124461,32.99161418324469,33.15113830566406,5300,0.0,0.0,0.0
2025-03-26 00:00:00-04:00,33.131197846769574,33.131197846769574,32.40237230978946,32.56289291381836,5800,0.0,0.0,0.0
2025-03-27 00:00:00-04:00,32.34354793637346,32.382433441958035,32.179041405363115,32.293697357177734,1900,0.0,0.0,0.0
2025-03-28 00:00:00-04:00,31.665568727085233,32.03446944872849,31.305642021770055,31.406341552734375,11300,0.0,0.0,0.0
2025-03-31 00:00:00-04:00,30.907828304422296,31.356491088867188,30.58878005845151,31.356491088867188,20100,0.0,0.0,0.0
2025-04-01 00:00:00-04:00,31.31661034396627,31.65559959411621,31.158082693757024,31.65559959411621,10300,0.0,0.0,0.0
2025-04-02 00:00:00-04:00,31.206935916904147,31.88491439819336,31.206935916904147,31.88491439819336,7200,0.0,0.0,0.0
2025-04-03 00:00:00-04:00,30.558869971303473,30.728364597444923,29.962648391723633,29.962648391723633,19500,0.0,0.0,0.0
2025-04-04 00:00:00-04:00,29.013478754286325,29.10321131376265,28.12811851501465,28.12811851501465,27300,0.0,0.0,0.0
2025-04-07 00:00:00-04:00,26.93966276742873,29.14309093335657,26.869871200425052,28.225826263427734,54800,0.0,0.0,0.0
2025-04-08 00:00:00-04:00,29.36243854091676,29.36243854091676,27.218829507604273,27.62860870361328,49200,0.0,0.0,0.0
2025-04-09 00:00:00-04:00,27.91674821318045,30.798154830932617,27.607670461861385,30.798154830932617,60100,0.0,0.0,0.0
2025-04-10 00:00:00-04:00,30.04041570434374,30.04041570434374,28.843984722904317,29.641605377197266,35900,0.0,0.0,0.0
2025-04-11 00:00:00-04:00,29.581782984756074,30.080296346884303,29.402317870121504,30.07032585144043,19000,0.0,0.0,0.0
2025-04-14 00:00:00-04:00,30.74830536457482,30.788185446016904,30.10023835230054,30.29964256286621,38300,0.0,0.0,0.0
2025-04-15 00:00:00-04:00,30.399345178355752,30.63863136857273,30.399345178355752,30.499048233032227,17600,0.0,0.0,0.0
2025-04-16 00:00:00-04:00,30.060355336350426,30.14011739817171,29.312585293646794,29.73133659362793,24200,0.0,0.0,0.0
2025-04-17 00:00:00-04:00,29.900831432297814,29.900831432297814,29.552870076863226,29.631633758544922,21400,0.0,0.0,0.0
2025-04-21 00:00:00-04:00,29.50202234551674,29.50202234551674,28.59472813482641,28.913776397705078,18000,0.0,0.0,0.0
2025-04-22 00:00:00-04:00,29.15306160524492,29.711396046329565,29.103211028991453,29.531932830810547,10400,0.0,0.0,0.0
2025-04-23 00:00:00-04:00,30.568839345578542,30.957679161180923,30.289671176977244,30.359464645385742,70000,0.0,0.0,0.0
2025-04-24 00:00:00-04:00,30.469137540150538,31.346522162155,30.469137540150538,31.336551666259766,10900,0.0,0.0,0.0
2025-04-25 00:00:00-04:00,31.4761343606662,31.7054500579834,31.256789159103352,31.7054500579834,18700,0.0,0.0,0.0
2025-04-28 00:00:00-04:00,31.715420784194475,31.79418637005185,31.39637252444741,31.775243759155273,13100,0.0,0.0,0.0
2025-04-29 00:00:00-04:00,31.69548191986632,32.07434935391617,31.69548191986632,32.014530181884766,8800,0.0,0.0,0.0
2025-04-30 00:00:00-04:00,31.54592627097554,32.11423122338607,31.326581067036738,32.06438064575195,18500,0.0,0.0,0.0
2025-05-01 00:00:00-04:00,32.732389764032284,32.83209091688583,32.41333770751953,32.41333770751953,17900,0.0,0.0,0.0
2025-05-02 00:00:00-04:00,32.91185110517851,33.151139196918265,32.85003897664073,33.09131622314453,25800,0.0,0.0,0.0
2025-05-05 00:00:00-04:00,32.91185044193727,33.21096150142306,32.90188184818679,33.05143737792969,19400,0.0,0.0,0.0
2025-05-06 00:00:00-04:00,32.49310102418954,32.87197224351317,32.49310102418954,32.71244812011719,15300,0.0,0.0,0.0
2025-05-07 00:00:00-04:00,32.73238899949795,32.93179130054758,32.55292388586921,32.762298583984375,15900,0.0,0.0,0.0
2025-05-08 00:00:00-04:00,33.09131768921183,33.40039736237004,32.88194297676046,33.12123107910156,33900,0.0,0.0,0.0
2025-05-09 00:00:00-04:00,33.28075453317528,33.30069552490939,32.92182428867184,33.08134841918945,7600,0.0,0.0,0.0
2025-05-12 00:00:00-04:00,34.337599578030726,34.337599578030726,33.82911761378657,34.15813446044922,46800,0.0,0.0,0.0
2025-05-13 00:00:00-04:00,34.287748581908765,34.82614392806208,34.287748581908765,34.696529388427734,32700,0.0,0.0,0.0
2025-05-14 00:00:00-04:00,34.86602547418858,35.04549058732976,34.71646994545257,34.89593505859375,26000,0.0,0.0,0.0
2025-05-15 00:00:00-04:00,34.79623458409753,34.995636888477904,34.741397809386385,34.93581771850586,23500,0.0,0.0,0.0
2025-05-16 00:00:00-04:00,35.035520776411715,35.12126742318032,34.865031568691634,35.10531234741211,15900,0.0,0.0,0.0
2025-05-19 00:00:00-04:00,34.70650391360349,35.11528474518666,34.70650391360349,35.10531234741211,15800,0.0,0.0,0.0
2025-05-20 00:00:00-04:00,34.89593494749268,34.9956360974292,34.796233797556155,34.94578552246094,11000,0.0,0.0,0.0
2025-05-21 00:00:00-04:00,34.75635133249065,35.075399571873,34.3675115284531,34.46721267700195,24400,0.0,0.0,0.0
2025-05-22 00:00:00-04:00,34.63671044289344,34.8460851444111,34.44727292912065,34.59682846069336,17900,0.0,0.0,0.0
2025-05-23 00:00:00-04:00,34.15813314070814,34.606795917327275,34.15813314070814,34.417362213134766,16700,0.0,0.0,0.0
2025-05-27 00:00:00-04:00,34.78626196400648,35.09534161918418,34.76632097302516,35.035518646240234,19700,0.0,0.0,0.0
2025-05-28 00:00:00-04:00,35.09534241061606,35.13522439347807,34.98068266072659,35.025550842285156,12400,0.0,0.0,0.0
2025-05-29 00:00:00-04:00,35.28477418246776,35.28477418246776,34.706500676211725,34.85605239868164,8500,0.0,0.0,0.0
2025-05-30 00:00:00-04:00,34.81617310824323,35.0454926131222,34.566916414845075,35.01557922363281,14700,0.0,0.0,0.0
2025-06-02 00:00:00-04:00,34.93581751230793,35.374507904052734,34.83611255735106,35.374507904052734,15500,0.0,0.0,0.0
2025-06-03 00:00:00-04:00,35.3745087041435,35.703529357910156,35.304717135772734,35.703529357910156,52700,0.0,0.0,0.0
2025-06-04 00:00:00-04:00,35.71349788758355,35.79326185320936,35.603824336525676,35.69455337524414,19700,0.0,0.0,0.0
2025-06-05 00:00:00-04:00,35.81319977279556,36.152189026919146,35.65367564164066,35.743408203125,29300,0.0,0.0,0.0
2025-06-06 00:00:00-04:00,36.002634735793514,36.28180099464435,36.002634735793514,36.21200942993164,8400,0.0,0.0,0.0
2025-06-09 00:00:00-04:00,36.34162655483404,36.531060272070334,36.172130026060266,36.42138671875,31200,0.0,0.0,0.0
2025-06-10 00:00:00-04:00,36.39147612961475,36.53105926513672,36.221983408868134,36.53105926513672,30400,0.0,0.0,0.0
2025-06-11 00:00:00-04:00,36.65070276519327,36.65070276519327,36.22198474881152,36.27183532714844,30500,0.0,0.0,0.0
2025-06-12 00:00:00-04:00,36.39147445794616,36.67064071616638,36.39147445794616,36.60084915161133,15800,0.0,0.0,0.0
2025-06-13 00:00:00-04:00,36.092368178105076,36.521089973796045,36.092368178105076,36.15218734741211,18800,0.0,0.0,0.0
2025-06-16 00:00:00-04:00,36.50115002865731,36.88899337464402,36.50115002865731,36.720497131347656,24900,0.0,0.0,0.0
