Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-11-10 00:00:00-05:00,31.76597363406974,31.790439369975594,31.725196370524728,31.757816314697266,335631,0.0,0.0,0.0
2023-11-13 00:00:00-05:00,31.782289273488136,31.786364822595853,31.749666213989254,31.749666213989258,359485,0.0,0.0,0.0
2023-11-14 00:00:00-05:00,31.839387560985365,31.839387560985365,31.765987210790854,31.79045295715332,731705,0.0,0.0,0.0
2023-11-15 00:00:00-05:00,31.814908981323242,31.831220510949347,31.774131712811062,31.814908981323242,576796,0.0,0.0,0.0
2023-11-16 00:00:00-05:00,31.798602943200677,31.814911362941444,31.774134091376734,31.782291412353516,519328,0.0,0.0,0.0
2023-11-17 00:00:00-05:00,31.847528161159772,31.847528161159772,31.67626178760724,31.757816314697266,521159,0.0,0.0,0.0
2023-11-20 00:00:00-05:00,31.80446100772888,31.87836770479841,31.779826486228654,31.87015724182129,647752,0.2668,0.0,0.0
2023-11-21 00:00:00-05:00,31.83731730017688,31.86195182800293,31.804469174695715,31.86195182800293,751312,0.0,0.0,0.0
2023-11-22 00:00:00-05:00,31.91122389964812,31.943987445628714,31.837317183870315,31.84552764892578,1064734,0.0,0.0,0.0
2023-11-24 00:00:00-05:00,31.90299833824804,31.960480969789003,31.894787876271536,31.9522705078125,342392,0.0,0.0,0.0
2023-11-27 00:00:00-05:00,31.919429897747758,31.96870207889413,31.919429897747758,31.935853958129883,434112,0.0,0.0,0.0
2023-11-28 00:00:00-05:00,31.919436517220717,31.985132772373344,31.919436517220717,31.976919174194336,387643,0.0,0.0,0.0
2023-11-29 00:00:00-05:00,32.01798089994966,32.02619136555881,31.944074179187883,31.976919174194336,364469,0.0,0.0,0.0
2023-11-30 00:00:00-05:00,31.985120894703492,32.009673968166595,31.935848721636237,32.00154495239258,587286,0.0,0.0,0.0
2023-12-01 00:00:00-05:00,31.98512573568316,32.07545650036043,31.981018937497147,32.05903244018555,542391,0.0,0.0,0.0
2023-12-04 00:00:00-05:00,32.017968019575314,32.050813001368695,31.985119905213327,32.0426025390625,510968,0.0,0.0,0.0
2023-12-05 00:00:00-05:00,32.02618487256975,32.08325715132057,32.00976081211141,32.050819396972656,411593,0.0,0.0,0.0
2023-12-06 00:00:00-05:00,32.08367054747606,32.10009460948529,32.026187896728516,32.026187896728516,806861,0.0,0.0,0.0
2023-12-07 00:00:00-05:00,32.08366215444548,32.11651026987093,32.0631312991624,32.1000862121582,635261,0.0,0.0,0.0
2023-12-08 00:00:00-05:00,32.06725077224886,32.1904296875,32.06725077224886,32.1904296875,400379,0.0,0.0,0.0
2023-12-11 00:00:00-05:00,32.17400360107422,32.206851727419256,32.14115547472918,32.17400360107422,511660,0.0,0.0,0.0
2023-12-12 00:00:00-05:00,32.16579202490781,32.215064217522254,32.14937109327293,32.1904296875,445887,0.0,0.0,0.0
2023-12-13 00:00:00-05:00,32.19043170868972,32.20685577392578,32.17400764345366,32.20685577392578,388246,0.0,0.0,0.0
2023-12-14 00:00:00-05:00,32.215057373046875,32.23969189783522,32.20684690897385,32.215057373046875,457008,0.0,0.0,0.0
2023-12-15 00:00:00-05:00,32.190426142085045,32.46962893767595,32.14936755238013,32.42035675048828,750255,0.0,0.0,0.0
2023-12-18 00:00:00-05:00,32.469629404165026,32.49426393182798,32.37929862597466,32.486053466796875,450637,0.0,0.0,0.0
2023-12-19 00:00:00-05:00,32.47784144097114,32.551748160106385,32.47784144097114,32.53532409667969,417299,0.0,0.0,0.0
2023-12-20 00:00:00-05:00,32.49425249621901,32.576369647909374,32.31359100341797,32.31359100341797,489579,0.0,0.0,0.0
2023-12-21 00:00:00-05:00,32.46141076045775,32.494258880615234,32.35465906879967,32.494258880615234,675195,0.0,0.0,0.0
2023-12-22 00:00:00-05:00,32.535322072658865,32.5599597325511,32.486053018013585,32.518898010253906,385054,0.0,0.0,0.0
2023-12-26 00:00:00-05:00,32.527107269816796,32.625648498535156,32.527107269816796,32.625648498535156,353843,0.0,0.0,0.0
2023-12-27 00:00:00-05:00,32.59279958740113,32.633861303226034,32.58458912377761,32.60101318359375,718496,0.0,0.0,0.0
2023-12-28 00:00:00-05:00,32.67512893676758,32.68339973284982,32.65031339293287,32.67512893676758,469475,0.2896,0.0,0.0
2023-12-29 00:00:00-05:00,32.65031842859227,32.67513397625429,32.593653526587346,32.6254997253418,756022,0.0,0.0,0.0
2024-01-02 00:00:00-05:00,32.5593240048503,32.64204460110058,32.551050051872195,32.63377380371094,634026,0.0,0.0,0.0
2024-01-03 00:00:00-05:00,32.59241662018853,32.61309519343295,32.49728508538011,32.53451156616211,527851,0.0,0.0,0.0
2024-01-04 00:00:00-05:00,32.51796000116796,32.61722533647428,32.44351021079118,32.50141525268555,412586,0.0,0.0,0.0
2024-01-05 00:00:00-05:00,32.509684173086164,32.6254942501918,32.44350833856348,32.55104446411133,1331089,0.0,0.0,0.0
2024-01-08 00:00:00-05:00,32.54277861429586,32.77439880371094,32.50968911421131,32.77439880371094,865090,0.0,0.0,0.0
2024-01-09 00:00:00-05:00,32.6916791489795,32.77439974598071,32.68340519592628,32.74958419799805,528584,0.0,0.0,0.0
2024-01-10 00:00:00-05:00,32.7578570478267,32.82403605404475,32.7578570478267,32.807491302490234,415886,0.0,0.0,0.0
2024-01-11 00:00:00-05:00,32.80748966773386,32.877556355739074,32.75785541554353,32.8736686706543,741325,0.0,0.0,0.0
2024-01-12 00:00:00-05:00,32.857120513916016,32.89020685635792,32.840575764900954,32.857120513916016,255815,0.0,0.0,0.0
2024-01-16 00:00:00-05:00,32.7578633064979,32.90676294334838,32.7578633064979,32.84885787963867,454507,0.0,0.0,0.0
2024-01-17 00:00:00-05:00,32.79094573314658,32.857124737714166,32.761993207545416,32.840579986572266,452541,0.0,0.0,0.0
2024-01-18 00:00:00-05:00,32.92330210664203,32.94398383542136,32.89021260283062,32.90675735473633,495092,0.0,0.0,0.0
2024-01-19 00:00:00-05:00,32.956383068019235,33.08873789336919,32.85711773790375,33.07219314575195,467946,0.0,0.0,0.0
2024-01-22 00:00:00-05:00,33.14206744288548,33.167079306197714,33.100379943847656,33.100379943847656,717259,0.3138,0.0,0.0
2024-01-23 00:00:00-05:00,33.13373294739197,33.18375667663147,33.10038167419732,33.15874481201172,413252,0.0,0.0,0.0
2024-01-24 00:00:00-05:00,33.24212314382003,33.24212314382003,33.17542377130291,33.200435638427734,581051,0.0,0.0,0.0
2024-01-25 00:00:00-05:00,33.23377386780482,33.25044949952565,33.18433219412556,33.217098236083984,310668,0.0,0.0,0.0
2024-01-26 00:00:00-05:00,33.24211676254429,33.27546803267701,33.233780535287195,33.26713180541992,464723,0.0,0.0,0.0
2024-01-29 00:00:00-05:00,33.26713942109579,33.308826928028914,33.250463782211966,33.30048751831055,388543,0.0,0.0,0.0
2024-01-30 00:00:00-05:00,33.33382797241211,33.33382797241211,33.283886946905184,33.33382797241211,471995,0.0,0.0,0.0
2024-01-31 00:00:00-05:00,33.29214575195233,33.317157615841616,33.19209511584281,33.208770751953125,517775,0.0,0.0,0.0
2024-02-01 00:00:00-05:00,33.28380918104561,33.3254998651517,33.22686456644115,33.29214859008789,276090,0.0,0.0,0.0
2024-02-02 00:00:00-05:00,33.325498882956666,33.37552261352539,33.30882324591624,33.37552261352539,466105,0.0,0.0,0.0
2024-02-05 00:00:00-05:00,33.38385883412578,33.408870697021484,33.35050756323001,33.408870697021484,372971,0.0,0.0,0.0
2024-02-06 00:00:00-05:00,33.41720088422739,33.425537109375,33.375510216835245,33.425537109375,484230,0.0,0.0,0.0
2024-02-07 00:00:00-05:00,33.417206920005775,33.45055500717086,33.417206920005775,33.44221878051758,544910,0.0,0.0,0.0
2024-02-08 00:00:00-05:00,33.458895523558645,33.46723175048828,33.44221988914732,33.46723175048828,327651,0.0,0.0,0.0
2024-02-09 00:00:00-05:00,33.492243611829245,33.492243611829245,33.442302583500684,33.46723175048828,356826,0.0,0.0,0.0
2024-02-12 00:00:00-05:00,33.475570048234616,33.475570048234616,33.44221878051758,33.44221878051758,491804,0.0,0.0,0.0
2024-02-13 00:00:00-05:00,33.41720802780635,33.46723175048828,33.41720802780635,33.46723175048828,501087,0.0,0.0,0.0
2024-02-14 00:00:00-05:00,33.49224694892869,33.49224694892869,33.442223221262495,33.4755744934082,338613,0.0,0.0,0.0
2024-02-15 00:00:00-05:00,33.517259283406254,33.517259283406254,33.46723237923242,33.50058364868164,480270,0.0,0.0,0.0
2024-02-16 00:00:00-05:00,33.533933176463464,33.54226940311675,33.300477482996136,33.44221878051758,602840,0.0,0.0,0.0
2024-02-20 00:00:00-05:00,33.368044082947996,33.41844693084575,33.215736341847006,33.35124206542969,418768,0.3017,0.0,0.0
2024-02-21 00:00:00-05:00,33.275634588925904,33.35124206542969,33.191624501334374,33.35124206542969,424900,0.0,0.0,0.0
2024-02-22 00:00:00-05:00,33.55285571997044,33.6536678126222,33.53605370452848,33.62006378173828,484073,0.0,0.0,0.0
2024-02-23 00:00:00-05:00,33.6704761189375,33.7124795630618,33.64527148873704,33.68727493286133,357006,0.0,0.0,0.0
2024-02-26 00:00:00-05:00,33.71247482299805,33.7250755339979,33.67887079056048,33.71247482299805,360711,0.0,0.0,0.0
2024-02-27 00:00:00-05:00,33.712469480431565,33.7376708984375,33.67046604886954,33.7376708984375,333152,0.0,0.0,0.0
2024-02-28 00:00:00-05:00,33.695674530296735,33.729278564453125,33.66207049614034,33.729278564453125,382379,0.0,0.0,0.0
2024-02-29 00:00:00-05:00,33.72087442195977,33.788082487219924,33.70130037739516,33.754478454589844,385720,0.0,0.0,0.0
2024-03-01 00:00:00-05:00,33.771284107984435,33.8300895690918,33.76355447462253,33.8300895690918,385913,0.0,0.0,0.0
2024-03-04 00:00:00-05:00,33.76288149659351,33.84689158721637,33.76288149659351,33.8300895690918,324505,0.0,0.0,0.0
2024-03-05 00:00:00-05:00,33.77968043456125,33.82168387371401,33.695673556255734,33.76287841796875,309062,0.0,0.0,0.0
2024-03-06 00:00:00-05:00,33.83848897582544,33.83848897582544,33.77968351471808,33.8300895690918,359721,0.0,0.0,0.0
2024-03-07 00:00:00-05:00,33.83849506747375,33.880501722675916,33.83849506747375,33.85529708862305,330726,0.0,0.0,0.0
2024-03-08 00:00:00-05:00,33.863695515858645,33.9140983684187,33.85529290399366,33.88889694213867,417767,0.0,0.0,0.0
2024-03-11 00:00:00-04:00,33.846896752080085,33.89729960948774,33.83849413940696,33.88050079345703,282323,0.0,0.0,0.0
2024-03-12 00:00:00-04:00,33.88049126886292,33.93929672241211,33.88049126886292,33.93929672241211,349553,0.0,0.0,0.0
2024-03-13 00:00:00-04:00,33.92249582079294,33.95609664916992,33.91997375575406,33.95609664916992,329162,0.0,0.0,0.0
2024-03-14 00:00:00-04:00,33.981306817279375,33.981306817279375,33.93090075950921,33.972904205322266,1109885,0.0,0.0,0.0
2024-03-15 00:00:00-04:00,33.914096473339384,34.17872425312244,33.90569706660121,34.065311431884766,528368,0.0,0.0,0.0
2024-03-18 00:00:00-04:00,34.21087228160614,34.23619137223365,34.14312643207311,34.16852951049805,357425,0.3219,0.0,0.0
2024-03-19 00:00:00-04:00,34.14312658426572,34.26167859117707,34.11772350572755,34.253211975097656,272963,0.0,0.0,0.0
2024-03-20 00:00:00-04:00,34.27014578543278,34.39293270603147,34.24253964448841,34.371761322021484,392264,0.0,0.0,0.0
2024-03-21 00:00:00-04:00,34.4987845441661,34.4987845441661,34.39716577321671,34.447975158691406,300386,0.0,0.0,0.0
2024-03-22 00:00:00-04:00,34.45644580956218,34.47338227337046,34.4056396484375,34.4056396484375,394089,0.0,0.0,0.0
2024-03-25 00:00:00-04:00,34.337899606175455,34.45645164260263,34.337899606175455,34.41411209106445,389353,0.0,0.0,0.0
2024-03-26 00:00:00-04:00,34.456446602392596,34.4818529138397,34.422576904296875,34.422576904296875,450871,0.0,0.0,0.0
2024-03-27 00:00:00-04:00,34.48184866148784,34.515718355406705,34.44805972506521,34.50725173950195,352151,0.0,0.0,0.0
2024-03-28 00:00:00-04:00,34.51572375363049,34.549512695337675,34.49879051917264,34.54113006591797,290271,0.0,0.0,0.0
2024-04-01 00:00:00-04:00,34.549603526471905,34.56653999458476,34.51149889594374,34.524200439453125,226283,0.0,0.0,0.0
2024-04-02 00:00:00-04:00,34.456440343618446,34.498783111572266,34.41401681817311,34.498783111572266,253239,0.0,0.0,0.0
2024-04-03 00:00:00-04:00,34.464924416208646,34.524200439453125,34.44798794809579,34.524200439453125,373519,0.0,0.0,0.0
2024-04-04 00:00:00-04:00,34.549598006606935,34.60040740282785,34.32096056906352,34.34636688232422,483366,0.0,0.0,0.0
2024-04-05 00:00:00-04:00,34.38870074123312,34.538583428321665,34.38099324556741,34.481849670410156,400984,0.0,0.0,0.0
2024-04-08 00:00:00-04:00,34.51571353415286,34.562287990872974,34.49878030470863,34.532649993896484,371777,0.0,0.0,0.0
2024-04-09 00:00:00-04:00,34.53266179865337,34.58347119525309,34.4239331140485,34.57500457763672,277241,0.0,0.0,0.0
2024-04-10 00:00:00-04:00,34.388700373789796,34.51995391970048,34.388700373789796,34.43950653076172,640332,0.0,0.0,0.0
2024-04-11 00:00:00-04:00,34.51572655131405,34.61734534810001,34.422580833044506,34.56653594970703,255780,0.0,0.0,0.0
2024-04-12 00:00:00-04:00,34.52419245918454,34.52419245918454,34.295555037962096,34.422576904296875,382276,0.0,0.0,0.0
2024-04-15 00:00:00-04:00,34.507251067377986,34.59193014597557,34.126188753089316,34.176998138427734,365228,0.0,0.0,0.0
2024-04-16 00:00:00-04:00,34.23628099007048,34.287090385575695,34.06700355649814,34.16006851196289,477316,0.0,0.0,0.0
2024-04-17 00:00:00-04:00,34.270152202359405,34.31249174800761,33.88485490727014,33.98223876953125,442805,0.0,0.0,0.0
2024-04-18 00:00:00-04:00,34.00764250117849,34.20240699912486,33.846750932518525,33.914493560791016,459865,0.0,0.0,0.0
2024-04-19 00:00:00-04:00,33.86368612308162,33.94413028923482,33.60117577643906,33.65198516845703,480623,0.0,0.0,0.0
2024-04-22 00:00:00-04:00,33.788987923156185,33.95126954804057,33.72065676012538,33.882938385009766,711947,0.3404,0.0,0.0
2024-04-23 00:00:00-04:00,33.93418672536795,34.07084579309185,33.91616557038188,34.045223236083984,654935,0.0,0.0,0.0
2024-04-24 00:00:00-04:00,34.12209130256727,34.12209130256727,34.01122748623905,34.113548278808594,380069,0.0,0.0,0.0
2024-04-25 00:00:00-04:00,33.8829389270697,34.07084637020138,33.836561576786444,34.028141021728516,293595,0.0,0.0,0.0
2024-04-26 00:00:00-04:00,34.10500679141842,34.20750026388559,34.08792400297243,34.164794921875,317423,0.0,0.0,0.0
2024-04-29 00:00:00-04:00,34.20749854204406,34.250203881905065,34.182644926994094,34.216041564941406,315798,0.0,0.0,0.0
2024-04-30 00:00:00-04:00,34.233127034026886,34.25874958830881,34.06230240299347,34.08792495727539,319352,0.0,0.0,0.0
2024-05-01 00:00:00-04:00,34.087917898912394,34.241659709187275,34.01959001557254,34.07083511352539,462484,0.0,0.0,0.0
2024-05-02 00:00:00-04:00,34.190421482013114,34.22885857507299,34.028139860072535,34.20750427246094,420808,0.0,0.0,0.0
2024-05-03 00:00:00-04:00,34.369787225509626,34.369787225509626,34.28437327805966,34.361244201660156,463675,0.0,0.0,0.0
2024-05-06 00:00:00-04:00,34.38686694796387,34.41249276144579,34.36978741658786,34.40394973754883,309891,0.0,0.0,0.0
2024-05-07 00:00:00-04:00,34.4210292844474,34.42957230753956,34.386863708496094,34.386863708496094,433686,0.0,0.0,0.0
2024-05-08 00:00:00-04:00,34.38687341725791,34.44666482115848,34.378333649963295,34.4381217956543,261130,0.0,0.0,0.0
2024-05-09 00:00:00-04:00,34.40394173785763,34.46372985839844,34.40394173785763,34.46372985839844,331033,0.0,0.0,0.0
2024-05-10 00:00:00-04:00,34.463747012899645,34.4722900390625,34.43812445083075,34.4722900390625,292293,0.0,0.0,0.0
2024-05-13 00:00:00-04:00,34.48081912767888,34.497901916503906,34.44665680823764,34.497901916503906,766706,0.0,0.0,0.0
2024-05-14 00:00:00-04:00,34.47227936237078,34.497901916503906,34.46723891333161,34.497901916503906,420126,0.0,0.0,0.0
2024-05-15 00:00:00-04:00,34.506443597486566,34.506443597486566,34.44665546802954,34.48936080932617,385454,0.0,0.0,0.0
2024-05-16 00:00:00-04:00,34.523527711666446,34.523527711666446,34.455199808160614,34.51498794555664,529804,0.0,0.0,0.0
2024-05-17 00:00:00-04:00,34.54914931931311,34.54914931931311,34.35270214061795,34.42957305908203,386403,0.0,0.0,0.0
2024-05-20 00:00:00-04:00,34.431210751265596,34.474220135871676,34.40970934011793,34.44841384887695,260883,0.2819,0.0,0.0
2024-05-21 00:00:00-04:00,34.405406308076245,34.482818603515625,34.405406308076245,34.482818603515625,343153,0.0,0.0,0.0
2024-05-22 00:00:00-04:00,34.482811214433454,34.482811214433454,34.362392843143645,34.43120193481445,299825,0.0,0.0,0.0
2024-05-23 00:00:00-04:00,34.551626756714995,34.551626756714995,34.29788846714762,34.319393157958984,328011,0.0,0.0,0.0
2024-05-24 00:00:00-04:00,34.43120407208606,34.51721954345703,34.38819797697794,34.51721954345703,260478,0.0,0.0,0.0
2024-05-28 00:00:00-04:00,34.517224797300955,34.517224797300955,34.41830781045694,34.482818603515625,331726,0.0,0.0,0.0
2024-05-29 00:00:00-04:00,34.38820806337904,34.405411162699075,34.33659876541894,34.379608154296875,491380,0.0,0.0,0.0
2024-05-30 00:00:00-04:00,34.327988691182966,34.353791691944416,34.17316412430479,34.22477340698242,514526,0.0,0.0,0.0
2024-05-31 00:00:00-04:00,34.31939553852483,34.44841384887695,34.04845085259016,34.44841384887695,331207,0.0,0.0,0.0
2024-06-03 00:00:00-04:00,34.48282162666467,34.51722782346644,34.267787818386935,34.439815521240234,449883,0.0,0.0,0.0
2024-06-04 00:00:00-04:00,34.43120208131983,34.49141126722093,34.34949148968523,34.457008361816406,318215,0.0,0.0,0.0
2024-06-05 00:00:00-04:00,34.55162642547258,34.65484500299142,34.504322012220335,34.63764190673828,623507,0.0,0.0,0.0
2024-06-06 00:00:00-04:00,34.654849611174924,34.6806526184082,34.62895801274184,34.6806526184082,237449,0.0,0.0,0.0
2024-06-07 00:00:00-04:00,34.64624340456875,34.749202775559624,34.64624340456875,34.723655700683594,261315,0.0,0.0,0.0
2024-06-10 00:00:00-04:00,34.6634376955173,34.74084997196589,34.6634376955173,34.706443786621094,453271,0.0,0.0,0.0
2024-06-11 00:00:00-04:00,34.74085578021365,34.766658782958984,34.67204667917443,34.766658782958984,272844,0.0,0.0,0.0
2024-06-12 00:00:00-04:00,34.84406661987305,34.86126971322334,34.813962026798684,34.84406661987305,372396,0.0,0.0,0.0
2024-06-13 00:00:00-04:00,34.887082192687316,34.887082192687316,34.839774497856865,34.87847900390625,316573,0.0,0.0,0.0
2024-06-14 00:00:00-04:00,34.9128867786581,34.9128867786581,34.85267757908305,34.86988067626953,320235,0.0,0.0,0.0
2024-06-17 00:00:00-04:00,34.91288757324219,34.92148748145351,34.88716987749234,34.91288757324219,374535,0.0,0.0,0.0
2024-06-18 00:00:00-04:00,34.88707852161418,34.93008461752868,34.88707852161418,34.90428161621094,415933,0.0,0.0,0.0
2024-06-20 00:00:00-04:00,34.91288757324219,34.93869057903152,34.904287665030864,34.91288757324219,360151,0.0,0.0,0.0
2024-06-21 00:00:00-04:00,34.92148748145351,34.9687951795042,34.8268753665075,34.91288757324219,344692,0.0,0.0,0.0
2024-06-24 00:00:00-04:00,34.9011116027832,34.983385753377014,34.87513168308076,34.9011116027832,289131,0.2764,0.0,0.0
2024-06-25 00:00:00-04:00,34.90111226489281,34.978969434175994,34.866470168864325,34.95307540893555,509998,0.0,0.0,0.0
2024-06-26 00:00:00-04:00,34.90976219381852,35.01801622819121,34.86645793714868,34.98770523071289,318387,0.0,0.0,0.0
2024-06-27 00:00:00-04:00,35.02235180576966,35.04833502628477,34.96172979732055,35.0396728515625,444618,0.0,0.0,0.0
2024-06-28 00:00:00-04:00,35.074316774798504,35.143600961588035,34.957403839155994,35.013694763183594,727501,0.0,0.0,0.0
2024-07-01 00:00:00-04:00,35.03101116995229,35.10029204391357,34.964845639281535,35.04833221435547,355966,0.0,0.0,0.0
2024-07-02 00:00:00-04:00,35.022350317951314,35.16957754911014,34.99637040219157,35.16091537475586,274897,0.0,0.0,0.0
2024-07-03 00:00:00-04:00,35.21287454586586,35.24751663208008,35.160911416544536,35.24751663208008,159772,0.0,0.0,0.0
2024-07-05 00:00:00-04:00,35.24752343444401,35.31680431659168,35.23886125939317,35.28216552734375,314991,0.0,0.0,0.0
2024-07-08 00:00:00-04:00,35.2994796147891,35.33412170410156,35.28216187378434,35.33412170410156,281289,0.0,0.0,0.0
2024-07-09 00:00:00-04:00,35.34278387825542,35.360104922911646,35.33412170410156,35.33412170410156,301399,0.0,0.0,0.0
2024-07-10 00:00:00-04:00,35.351443420283395,35.386085510253906,35.34278454961653,35.386085510253906,267794,0.0,0.0,0.0
2024-07-11 00:00:00-04:00,35.36009829360615,35.38174711762912,35.342777252197266,35.342777252197266,283596,0.0,0.0,0.0
2024-07-12 00:00:00-04:00,35.342782725918234,35.41206359863281,35.342782725918234,35.41206359863281,637053,0.0,0.0,0.0
2024-07-15 00:00:00-04:00,35.42072677612305,35.438044517053854,35.39474355742392,35.42072677612305,298935,0.0,0.0,0.0
2024-07-16 00:00:00-04:00,35.446714155076215,35.446714155076215,35.3774299621582,35.3774299621582,344131,0.0,0.0,0.0
2024-07-17 00:00:00-04:00,35.38609213809903,35.42939310684671,35.3774299621582,35.3774299621582,358449,0.0,0.0,0.0
2024-07-18 00:00:00-04:00,35.429386138916016,35.43804500950174,35.41206509409306,35.429386138916016,535678,0.0,0.0,0.0
2024-07-19 00:00:00-04:00,35.446709842239216,35.446709842239216,35.152258665468125,35.230201721191406,551173,0.0,0.0,0.0
2024-07-22 00:00:00-04:00,35.337200248746456,35.42447280883789,35.284834715150744,35.42447280883789,343966,0.3126,0.0,0.0
2024-07-23 00:00:00-04:00,35.42447280883789,35.459383164568365,35.38956245310741,35.42447280883789,246760,0.0,0.0,0.0
2024-07-24 00:00:00-04:00,35.24119309418974,35.249919017182535,34.89646087437475,34.90082550048828,359256,0.0,0.0,0.0
2024-07-25 00:00:00-04:00,34.90083344259804,35.20192612826358,34.743740159105144,34.83101272583008,496590,0.0,0.0,0.0
2024-07-26 00:00:00-04:00,35.0055619417734,35.19747569843448,34.970738142750506,35.136470794677734,389912,0.0,0.0,0.0
2024-07-29 00:00:00-04:00,35.19756141701017,35.22967521486589,35.0491940728841,35.16265106201172,337362,0.0,0.0,0.0
2024-07-30 00:00:00-04:00,35.223739785721214,35.241281521961454,34.857187745146696,35.02301025390625,369665,0.0,0.0,0.0
2024-07-31 00:00:00-04:00,35.37210635621743,35.46810816736458,35.26737862098176,35.363380432128906,336797,0.0,0.0,0.0
