ISIN,Name
IE000F472DU7,L&G China CNY Bond UCITS ETF EUR Dist
JE00B78NNV14,WisdomTree Energy - EUR Daily Hedged
LU2469335611,Amundi Global Aggregate SRI UCITS ETF DR Hedged USD (C)
GB00BM9JYK91,Global X Uniswap ETP
IE0004TFW0R5,Amundi MSCI USA ESG Leaders Extra UCITS ETF Acc EUR Hedged
IE000ESLTCW9,Invesco Euro Government Bond 7-10 Year UCITS ETF Acc
IE000JL9SV51,Janus Henderson Global High Yield Fallen Angels Paris-aligned Climate Core UCITS ETF USD Acc.
IE000ANOU8J3,iShares India INR Government Bond UCITS ETF USD (Acc)
BGPLWIG04173,Expat Poland WIG20 UCITS ETF
IE000YZLMXT9,First Trust Growth Strength UCITS ETF Class A Accumulation
IE000O0KDG23,HSBC MSCI USA Climate Paris Aligned UCITS ETF USD (Dist)
BGCZPX003174,Expat Czech PX UCITS ETF
LU3035799587,Fair Oaks AAA CLO Fund UCITS ETF USD Hedged Acc
IE000E77RQE2,AXA IM Global High Yield Opportunities UCITS ETF EUR Hedged (Dist)
DE000PR5RWU6,BNPP RICI Enhanced WTI Öl (TR) USD ETC
LU2616776444,BNP Paribas Easy USD Corporate Bond SRI Fossil Free UCITS ETF Dist
IE00BN0YSJ74,Ossiam Food for Biodiversity UCITS ETF 1A (USD)
DE000PZ9REW2,BNPP RICI Enhanced WTI Öl (ER) EUR Hedge ETC
IE000C75IMX8,First Trust Alerian Disruptive Technology Real Estate UCITS ETF Dist
IE000CLH1Z98,SPDR Bloomberg 0-3 Year Euro Corporate Bond UCITS ETF USD Hedged (Dist)
IE00BKS2X200,First Trust Low Duration Global Government Bond UCITS ETF GBP Hedged dist
DE000PB8R1M6,BNPP RICI Enhanced Industriemetalle (TR) ETC
IE000UDFKE13,First Trust Indxx Future Economy Metals UCITS ETF Class A Accumulation
IE000130VPV5,BNP Paribas Easy Sustainable US UCITS ETF USD Acc
IE00BF4TWF63,WisdomTree Energy Enhanced
IE000AV35A01,JPMorgan Global Emerging Markets Research Enhanced Index Equity SRI Paris Aligned Active UCITS ETF EUR (acc)
IE00BLRB0028,Invesco Global Clean Energy UCITS ETF Dist
JE00B78NPY84,WisdomTree Agriculture - EUR Daily Hedged
IE00079WNSI6,First Trust US Equity Income UCITS ETF GBP Hedged Distributing
IE000BW2B3J3,First Trust Bloomberg Scarce Resources UCITS ETF Class A Accumulation
LU1655103726,Ossiam Bloomberg Japan PAB NR UCITS ETF H1C (EUR Hedged)
XS2427363895,WisdomTree STOXX Europe Automobiles 2x Daily Leveraged
IE000GFG8GS0,Invesco BulletShares 2029 USD Corporate Bond UCITS ETF GBP Hdg Dist
XS2901884408,IncomeShares Amazon (AMZN) Options ETP
LU2742533552,BNP Paribas Easy JPM ESG EMU Government Bond IG 10Y+ UCITS ETF Dist
DE000PZ9REM3,BNPP RICI Enhanced Industriemetalle (ER) EUR Hedge ETC
XS2901886288,IncomeShares Microsoft (MSFT) Options ETP
GB00BPDX1969,1Valour STOXX Bitcoin Suisse Digital Asset Blue Chip ETN
LU2825556892,Fair Oaks AAA CLO Fund UCITS ETF EUR Acc
LU2977997381,Amundi Core USD Corporate Bond UCITS ETF EUR Hedged Acc
LU2697597719,BNP Paribas Easy Sustainable EUR Government Bond UCITS ETF Distribution
IE000HGH8PV2,Global X S&P 500 Annual Tail Hedge UCITS ETF USD Accumulating
IE0006O3TTP9,BNP Paribas Easy ECPI Global ESG Infrastructure UCITS ETF USD Capitalisation
IE000AYJ75E5,Invesco BulletShares 2026 EUR Corporate Bond UCITS ETF Dist
GB00B15KY435,WisdomTree Soybean Oil
LU2777377875,BNP Paribas Easy Low Carbon 100 Europe PAB UCITS ETF SD Dist
IE00BFD26097,First Trust IPOX Europe Equity Opportunities UCITS ETF Acc
XS2901885553,IncomeShares META Options ETP
IE000Y0DQX41,Invesco BulletShares 2030 USD Corporate Bond UCITS ETF GBP Hdg Dist
LU2823898437,BNP Paribas Easy Sustainable EUR Corporate Bond December 2027 UCITS ETF D
LU2462217071,Xtrackers II ESG Global Government Bond UCITS ETF 1C
IE00BMDBM966,iShares Edge MSCI Europe Minimum Volatility Advanced UCITS ETF USD Hedged (Acc)
IE00093SKUY4,iShares US Aggregate Bond UCITS ETF EUR Hedged (Dist)
LU2533810276,BNP Paribas Easy ECPI Circular Economy Leaders UCITS ETF USD
LU1879532940,Amundi US Inverse Inflation Expectations 10Y UCITS ETF Acc
GB00BLBDZW12,Global X Ethereum ETP
JE00B78CP782,WisdomTree Brent Crude Oil Longer Dated
IE00BFMM9235,iShares Italy Government Bond UCITS ETF USD Hedged (Acc)
LU1981860742,Amundi Global Aggregate Proceeds Bond 1-10Y UCITS ETF CHF Hedged Dist
LU2533811084,BNP Paribas Easy ECPI Global ESG Med Tech UCITS ETF USD
IE000ZC4C5Q1,Invesco BulletShares 2029 EUR Corporate Bond UCITS ETF Dist
IE00BYTH5719,SPDR MSCI USA Climate Paris Aligned UCITS ETF USD Unhedged (Acc)
LU1645385912,UBS J.P. Morgan USD EM Diversified Bond 1-5 UCITS ETF USD acc
LU1481201298,BNP Paribas Easy ESG Low Volatility US UCITS ETF
LU1981860585,Amundi Global Aggregate Proceeds Bond 1-10Y UCITS ETF GBP Hedged Dist
LU1481201371,BNP Paribas Easy ESG Low Volatility US UCITS ETF USD
LU1655103643,Ossiam Bloomberg Japan PAB NR UCITS ETF 1C (EUR)
LU2533813296,BNP Paribas Easy ECPI Global ESG Blue Economy UCITS ETF USD
IE0009WWNY77,UBS S&P 500 Climate Transition ESG UCITS ETF hEUR acc
XS3003323741,WisdomTree STOXX Europe Aerospace & Defense 3x Daily Short
IE00025DKLQ3,Invesco BulletShares 2027 USD Corporate Bond UCITS ETF GBP Hdg Dist
IE00049BN7O1,UBS S&P 500 Climate Transition ESG UCITS ETF hGBP dis
IE00BLB2GS19,iShares Growth Portfolio UCITS ETF USD Hedged (Acc)
IE00BD6RZW23,WisdomTree US Equity Income UCITS ETF EUR Hedged Acc
LU1923163759,Amundi Floating Rate Euro Corporate ESG UCITS ETF USD Hedged (C)
IE00BL2F2474,JPMorgan USD Emerging Markets Sovereign Bond UCITS ETF CHF Hedged (acc)
DE000A3GV1U5,VanEck Polygon ETN
JE00B24DKJ77,WisdomTree Nickel 1x Daily Short
JE00B24DMD55,WisdomTree Energy Longer Dated
IE00BN4RDY28,JPMorgan USD Corporate Bond Research Enhanced Index (ESG) UCITS ETF
LU2469335025,Amundi MSCI Japan SRI Climate Paris Aligned UCITS ETF DR - GBP (D)
IE00BLR6Q650,Global X Video Games & Esports UCITS ETF Dist GBP
IE00BLCHK052,Global X FinTech UCITS ETF USD Distributing
LU2533813023,BNP Paribas Easy ECPI Global ESG Hydrogen Economy UCITS ETF USD
IE00BMH5YS76,Global X Autonomous & Electric Vehicles UCITS ETF USD Distributing
IE00BD6RZZ53,WisdomTree US Equity Income UCITS ETF GBP Hedged Acc
IE00BF4TW453,WisdomTree Bund 30Y 3x Daily Short
IE000YG82CF0,iShares MSCI USA Climate Transition Aware UCITS ETF USD (Dist)
XS2671672819,GraniteShares 3x Short Facebook Daily ETP
JE00B2NFT427,WisdomTree Agriculture 2x Daily Leveraged
IE000WJWZK35,iShares GBP Corporate Bond 0-5yr UCITS ETF EUR Hedged (Acc)
DE000PR5RMU7,BNPP RICI Enhanced Industriemetalle (TR) ETC USD
IE000F7TZ3H9,JPMorgan US Research Enhanced Index Equity SRI Paris Aligned UCITS ETF CHF Hedged (acc)
IE000QAO7DD4,Invesco BulletShares 2028 USD Corporate Bond UCITS ETF GBP Hdg Dist
IE000RC2UNU0,JPMorgan Global Research Enhanced Index Equity SRI Paris Aligned UCITS ETF CHF Hedged (acc)
IE00BD5HBQ97,First Trust FactorFX UCITS ETF Acc
IE000DSDL3Z6,JPMorgan All Country Research Enhanced Index Equity Active UCITS ETF CHF Hedged (acc)
IE00BD5HBR05,First Trust FactorFX UCITS ETF GBP Hedged Acc
IE00BKS8QN04,WisdomTree Bund 10Y 3x Daily Short
IE000UZIKD07,JPMorgan Global Research Enhanced Index Equity SRI Paris Aligned UCITS ETF EUR Hedged (acc)
IE0007FM00T9,iShares U.S. Equity High Income UCITS ETF USD (Acc)
JE00B24DMJ18,WisdomTree Industrial Metals Longer Dated
IE0003B6RHN4,JPMorgan Japan Research Enhanced Index Equity (ESG) UCITS ETF CHF Hedged (acc)
IE000611IJM3,WisdomTree Strategic Metals UCITS ETF EUR Hedged Acc
IE000Y65F5C2,AXA IM MSCI Emerging Markets ex-China Equity PAB UCITS ETF EUR Hedged Acc
XS2427474023,WisdomTree STOXX Europe Oil & Gas 2x Daily Short
IE000JCGTOP1,Ossiam Bloomberg USA PAB UCITS ETF 1A (EUR Hedged)
IE0009BM62P2,Global X S&P 500 Annual Buffer UCITS ETF USD Accumulating
IE0003CEOZG5,JPMorgan Active Global Aggregate Bond UCITS ETF USD Hedged (acc)
IE0004OXDQN6,iShares MSCI USA Leaders UCITS ETF USD (Dist)
IE000S0PSP47,Vanguard USD Treasury Bond UCITS ETF GBP Hedged Distributing
IE0003XI1PW0,WisdomTree Strategic Metals UCITS ETF GBP Hedged Acc
IE000WARATZ3,HSBC Europe Screened Equity UCITS ETF EUR (Dist)
IE0006CHRED6,HSBC Global Aggregate Bond UCITS ETF C EUR Hedged
LU2469335538,Amundi Core Global Government Bond UCITS ETF USD Hedged Acc
IE000IGMB3E1,WisdomTree US Quality Dividend Growth UCITS ETF - GBP Hedged
XS2901884663,IncomeShares Apple (AAPL) Options ETP
GB00BQ991Q22,1Valour Bitcoin Physical Carbon Neutral
IE000S4A5WE2,UBS S&P 500 Climate Transition ESG UCITS ETF USD acc
DE000PB6R1W7,BNPP RICI Enhanced WTI Öl (TR) ETC
LU1923163676,Amundi Floating Rate Euro Corporate ESG UCITS ETF GBP Hedged (C)
IE0003KQ8JX1,JPMorgan Active US Growth UCITS ETF USD (dist)
IE000WPH0239,AXA IM US Treasury 25+ Year UCITS ETF USD Dist
IE0001AXQAS6,Invesco BulletShares 2026 USD Corporate Bond UCITS ETF GBP Hdg Dist
IE00BKS8QT65,WisdomTree US Treasuries 10Y 3x Daily Short
IE000ZQF1PE1,iShares MSCI Europe Climate Transition Aware UCITS ETF EUR (Dist)
IE000S6476U8,UBS S&P USA Dividend Aristocrats ESG Elite UCITS ETF hEUR dis
IE00BN0YSK89,Ossiam Food for Biodiversity UCITS ETF 1A (EUR)
LU1481201538,BNP Paribas Easy ESG Momentum Europe UCITS ETF
IE000WZU35H0,AXA IM MSCI World Equity PAB UCITS ETF USD Dist
IE000YICM5P9,Global X SuperDividend® UCITS ETF USD Accumulating
IE000Y61WD48,KraneShares MSCI China Clean Technology Index UCITS ETF
IE000X9TLGN8,WisdomTree New Economy Real Estate UCITS ETF USD Dist
DE000A3G9SE0,DDA Bitcoin Macro ETP
IE00BG13YZ23,iShares STOXX USA Equity Multifactor UCITS ETF USD (Dist)
IE000N1ZEIG9,Invesco S&P 500 CTB Net Zero Pathway ESG UCITS ETF Acc
IE000783LRG9,JPMorgan Eurozone Research Enhanced Index Equity (ESG) UCITS ETF EUR (dist)
IE0003WEWAX4,Franklin Future Of Health And Wellness UCITS ETF
IE0004YRJHW4,UBS MSCI Canada Universal UCITS ETF CAD acc
IE000Y83YZ44,WisdomTree Global Quality Growth UCITS ETF USD Unhedged Acc
JE00B78NPQ01,WisdomTree Precious Metals - EUR Daily Hedged
IE000YNE6S57,iShares MSCI World Climate Transition Aware UCITS ETF USD (Dist)
IE000TB3YTV4,WisdomTree Global Automotive Innovators UCITS ETF USD Unhedged Acc
IE0005E47AH7,Xtrackers MSCI Global SDG 9 Industry; Innovation & Infrastructure UCITS ETF 1C 1C
IE0006S0EBF2,First Trust Vest Nasdaq-100® Moderate Buffer UCITS ETF - March Class A Accumulation
IE000G6CY1T7,iShares iBonds Dec 2026 Term EUR Italy Government Bond UCITS ETF EUR (Acc)
DE000PZ9REB6,BNPP RICI Enhanced Brent Crude Oil (ER) Index EUR Hedge ETC
IE000OAZZ3X6,UBS S&P 500 Equal Weight SF UCITS ETF USD dis
IE000TB7IEF3,JPMorgan BetaBuilders China Aggregate Bond UCITS ETF USD (acc)
JE00B2NFTW01,WisdomTree Sugar 2x Daily Leveraged
