ISIN,Name
CH1390861297,Leonteq USD Overnight Return Index ETP
IE0006WOV4I9,Franklin S&P World Screened UCITS ETF Acc
IE00B5BMR087,iShares Core S&P 500 UCITS ETF USD (Acc)
IE00B4L5Y983,iShares Core MSCI World UCITS ETF USD (Acc)
IE00B3XXRP09,Vanguard S&P 500 UCITS ETF (USD) Distributing
IE00B3YCGJ38,Invesco S&P 500 UCITS ETF
IE00BKM4GZ66,iShares Core MSCI Emerging Markets IMI UCITS ETF (Acc)
IE00B4ND3602,iShares Physical Gold ETC
IE00BFMXXD54,Vanguard S&P 500 UCITS ETF (USD) Accumulating
IE00BK5BQT80,Vanguard FTSE All-World UCITS ETF (USD) Accumulating
IE00B579F325,Invesco Physical Gold A
IE00B6R52259,iShares MSCI ACWI UCITS ETF USD (Acc)
IE00B3RBWM25,Vanguard FTSE All-World UCITS ETF (USD) Distributing
DE000A0S9GB0,Xetra-Gold
IE00B53SZB19,iShares Nasdaq 100 UCITS ETF (Acc)
LU0290358497,Xtrackers II EUR Overnight Rate Swap UCITS ETF 1C
IE0031442068,iShares Core S&P 500 UCITS ETF USD (Dist)
IE00BJ0KDQ92,Xtrackers MSCI World UCITS ETF 1C
IE0005042456,iShares Core FTSE 100 UCITS ETF GBP (Dist)
IE00B6YX5C33,SPDR S&P 500 UCITS ETF (Dist)
IE00BGSF1X88,iShares USD Treasury Bond 0-1yr UCITS ETF (Acc)
LU0908500753,Amundi Core Stoxx Europe 600 UCITS ETF Acc
IE00BFY0GT14,SPDR MSCI World UCITS ETF
IE00B4K48X80,iShares Core MSCI Europe UCITS ETF EUR (Acc)
IE00B3WJKG14,iShares S&P 500 Information Technology Sector UCITS ETF USD (Acc)
IE00BFNM3G45,iShares MSCI USA Screened UCITS ETF USD (Acc)
LU1135865084,Amundi Core S&P 500 Swap Acc
IE00B4X9L533,HSBC MSCI World UCITS ETF USD
IE00B3F81R35,iShares Core EUR Corporate Bond UCITS ETF (Dist)
IE00BHZPJ890,iShares MSCI USA ESG Enhanced CTB UCITS ETF USD (Dist)
IE000XZSV718,SPDR S&P 500 UCITS ETF (Acc)
IE00BF4G7076,JPMorgan US Research Enhanced Index Equity (ESG) UCITS ETF USD (acc)
IE00BJ0KDR00,Xtrackers MSCI USA UCITS ETF 1C
IE00B1YZSC51,iShares Core MSCI Europe UCITS ETF EUR (Dist)
IE0032077012,Invesco EQQQ Nasdaq-100 UCITS ETF
IE00BMTX1Y45,iShares S&P 500 Swap UCITS ETF USD (Acc)
IE000BI8OT95,Amundi Core MSCI World UCITS ETF Acc
DE0005933931,iShares Core DAX® UCITS ETF (DE) EUR (Acc)
DE0005933956,iShares EURO STOXX 50 UCITS ETF (DE)
DE0002635307,iShares STOXX Europe 600 UCITS ETF (DE)
IE00BFMNPS42,Xtrackers MSCI USA ESG UCITS ETF 1C
FR0013416716,Amundi Physical Gold ETC (C)
IE00BLNMYC90,Xtrackers S&P 500 Equal Weight UCITS ETF 1C
IE00B3ZW0K18,iShares S&P 500 EUR Hedged UCITS ETF (Acc)
