ISIN,Name
IE000QQ8Z0D8,Amundi MSCI USA ESG Broad Transition UCITS ETF Dist
IE000T9EOCL3,iShares MSCI World Small Cap ESG Enhanced CTB UCITS ETF USD (Acc)
IE00BJP26F04,iShares GBP Ultrashort Bond ESG SRI ​UCITS ETF GBP (Dist)
IE000P2WSBY0,Invesco Global Corporate Bond ESG Climate Transition UCITS ETF GBP PfHdg Dist
IE00BKFB6L02,UBS CMCI Commodity Carry SF UCITS ETF USD acc
CH1199067674,21Shares Bitcoin Core ETP
IE00B8JDT196,iShares J.P. Morgan Advanced USD EM Investment Grade Bond UCITS ETF USD (Dist)
IE00BDR5H412,UBS Global Gender Equality UCITS ETF hCHF acc
IE00B3VWN393,iShares USD Treasury Bond 3-7yr UCITS ETF (Acc)
IE00BKX55S42,Vanguard FTSE Developed Europe ex UK UCITS ETF (EUR) Distributing
IE000XNILW20,WisdomTree Global Sustainable Equity UCITS ETF USD Unhedged Acc
IE000ZX8CQG2,iShares EUR Corporate Bond ESG Paris-Aligned Climate UCITS ETF EUR (Dist)
IE00BK63RN45,Invesco MSCI Kuwait UCITS ETF Acc
IE0004J6PFL7,iShares Core UK Gilts UCITS ETF USD Hedged (Dist)
IE00BKY58625,HSBC EUROPE EX UK SCREENED EQUITY UCITS ETF EUR (Dist)
IE000U7LIXH5,Invesco EUR AAA CLO UCITS ETF Dist
IE00B466KX20,SPDR MSCI EM Asia UCITS ETF
FR0010010827,Amundi FTSE MIB UCITS ETF Dist
IE00B42TW061,HSBC FTSE 100 UCITS ETF GBP
IE00BKPSFC54,iShares MSCI World Quality Dividend Advanced UCITS ETF USD (Acc)
IE00058B19U6,Amundi S&P 500 Climate Paris Aligned UCITS ETF Acc EUR Hedged
GB00BMWB4803,CoinShares Physical Staked Tezos
IE00B14X4N27,iShares MSCI Europe ex-UK UCITS ETF
IE00BKKCKJ46,JPMorgan Global High Yield Corporate Bond Multi-Factor UCITS ETF (acc)
IE000Q9W2IR3,iShares AI Adopters & Applications UCITS ETF USD (Acc)
IE000NVVIF88,HSBC MSCI Emerging Markets Value Screened UCITS ETF USD (Acc)
IE000A8N67F3,Invesco MSCI USA Universal Screened UCITS ETF Dist
IE000E7EI9P0,Amundi S&P Global Information Technology ESG UCITS ETF DR EUR (A)
IE0003UN5CT1,JPMorgan Europe Research Enhanced Index Equity SRI Paris Aligned Active UCITS ETF EUR (acc)
IE0006PTRUI8,iShares MSCI EMU Climate Transition Aware UCITS ETF EUR (Acc)
IE000ST40PX8,L&G Cyber Security Innovation UCITS ETF USD Acc
GB00BMTP1519,WisdomTree Physical Crypto Altcoins
IE0001R850E1,First Trust SMID Rising Dividend Achievers UCITS ETF Class A Accumulation
IE000RLUE8E9,Invesco MSCI USA ESG Climate Paris Aligned UCITS ETF Acc
IE000JCW3DZ3,Global X Defence Tech UCITS ETF USD Accumulating
IE000IAXNM41,iShares Europe Defence UCITS ETF EUR (Acc)
GB00BRBV3124,1Valour Bitcoin Physical Staking
IE00BDDRDY39,JPMorgan USD Emerging Markets Sovereign Bond UCITS ETF - EUR Hedged (acc)
IE0006B9CPY7,Goldman Sachs USD High Yield Bond Active UCITS ETF CLASS USD (Dist)
IE000GE2BEZ9,iShares EUR High Yield Corporate Bond UCITS ETF USD Hedged (Dist)
IE000ZIJ5B20,Amundi S&P Global Consumer Staples ESG UCITS ETF DR EUR (A)
IE000MKIH0W7,Fidelity US Quality Value UCITS ETF ACC-USD
IE000SB9GY21,JPMorgan Global High Yield Corporate Bond Multi-Factor UCITS ETF USD (dist)
IE000QGWZZO0,JPMorgan Japan Research Enhanced Index Equity (ESG) UCITS ETF EUR Hedged (acc)
IE000KHX9DX6,WisdomTree Strategic Metals and Rare Earths Miners UCITS ETF USD Unhedged Acc
IE00BJQRDP39,Invesco Quantitative Strategies ESG Global Equity Multi-Factor UCITS ETF EUR PfHdg Acc
IE00BCLWRG39,iShares MSCI Japan USD Hedged UCITS ETF (Acc)
FR0011475078,Amundi Japan TOPIX II UCITS ETF EUR Hedged Dist
IE000STIHQB2,Franklin Euro Short Maturity UCITS ETF (Acc)
IE000SNLFDR7,iShares iBonds Dec 2029 Term EUR Corporate UCITS ETF EUR (Acc)
IE00BKY53D40,HSBC UK Screened Equity UCITS ETF GBP
IE00BDFBTQ78,VanEck S&P Global Mining UCITS ETF A
FR0014002IH8,Melanion Bitcoin Equities UCITS ETF
IE00BKWD3D06,Invesco US Treasury Bond 0-1 Year UCITS ETF Acc
IE00BDR55927,UBS MSCI ACWI Socially Responsible UCITS ETF hEUR acc
IE00B52MJD48,iShares Nikkei 225 UCITS ETF (Acc)
IE000JJPY166,iShares EUR Cash UCITS ETF EUR (Acc)
IE00BF2FNF39,Invesco US Treasury Bond 7-10 Year UCITS ETF CHF Hedged Acc
IE0006D3PGW3,Franklin FTSE Emerging ex China UCITS ETF USD Capitalisation
IE000Y4K4833,JPMorgan Global Emerging Markets Research Enhanced Index Equity (ESG) UCITS ETF USD (dist)
DE000ETFL532,Deka Euro Corporates 0-3 Liquid UCITS ETF
IE00B3Z3FS74,UBS MSCI EM SF UCITS ETF USD acc
DE000A3G90G9,Bitwise Ethereum Staking ETP
IE000L2TO2T2,iShares EUR Corporate Bond ESG SRI UCITS ETF EUR (Acc)
